request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"8cb536c9-e2de-47a2-ac09-372d32eea00b",POST,"/flight-crew-member/flight-assignment/publish",,"id=1159&version=0&flightCrewMember.employeeCode=ZA859220&leg.flightNumber=AAA1140&assignmentStatus=0&crewRole=0&lastUpdated=2022%2F07%2F30+00%3A00&comments=%27+or+%27A%27+%3D+%27A",200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=2022%2F07%2F30+00%3A00&id=1159&crewRole%24error=May+not+be+null.&version=0&flightCrewMember.employeeCode=ZA859220&draftMode=true&assignmentStatus%24error=May+not+be+null.&advertisement=438&crewRole=0&assignmentStatus=0&leg.flightNumber=AAA1140&comments=%27+or+%27A%27+%3D+%27A&masterId=1159",,71348139790700,71348149744900,71348392618100
"3af19ac9-f7c8-437f-a06e-7088888239ca",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71348435682200,71348436850800,71348437073500
"376248a1-8e05-4c82-983a-c4ce6a5b3b39",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71348439125800,71348440349400,71348440594800
"902f2b76-e2da-4e14-9af2-275d510bfd88",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71348442652500,71348443690800,71348443886100
"986f9ad3-2892-4def-8202-a49030c401c9",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71348445814800,71348446809500,71348446960900
"89dd9c6f-3738-4d10-9c86-20849b4a13ba",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71348448706900,71348449741400,71348449904900
"93295829-2f8c-4f24-9953-78b85129815e",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71348451713900,71348452916700,71348453184200
"327fa417-3128-4899-93b6-9f081929a3f4",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71348455231200,71348456406200,71348456598300
"770488b2-703d-4ab1-a6f9-755faa1f896f",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71348458936200,71348460030900,71348460229300
"34a76438-5b0d-4efe-b6d1-97fe1b240c48",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71348462099800,71348463191700,71348463354700
"5c8c79cb-7074-4c47-89b8-146bbb2d5c67",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71348465432500,71348466548100,71348466744800
"a0504207-b4e0-41c2-a0aa-04df3e30fd9a",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71348469254600,71348470473500,71348470782400
"56c0ca72-e6f0-4941-af6d-2358d270a0d2",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71348472818700,71348473887400,71348474076800
"14f1f9b5-5360-439b-8fc0-b160ea5a09b2",GET,/images/ANS.png,,,200,image/png,,,71348483052600,71348484567600,71348484919500
"c772de24-b60c-4677-bb0d-f803dd647b67",GET,/images/logoANS.png,,,200,image/png,,,71348488036100,71348489445200,71348489624500
"29c4af3b-179a-4b9f-84bd-75d01333b14a",POST,"/flight-crew-member/flight-assignment/publish",,"id=1159&version=0&flightCrewMember.employeeCode=ZA859220&leg.flightNumber=AAA1140&assignmentStatus=0&crewRole=0&lastUpdated=2022%2F07%2F30+00%3A00&comments=prueba1",200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=2022%2F07%2F30+00%3A00&id=1159&crewRole%24error=May+not+be+null.&version=0&flightCrewMember.employeeCode=ZA859220&draftMode=true&assignmentStatus%24error=May+not+be+null.&advertisement=435&crewRole=0&assignmentStatus=0&leg.flightNumber=AAA1140&comments=prueba1&masterId=1159",,71352351644000,71352362614700,71352640054900
"ac90dbb4-e2d1-42e1-9102-e6f7577866b9",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71352680200600,71352681320400,71352681506000
"951f2ada-9f37-4836-a07f-f6682ee20a2c",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71352683329100,71352684343500,71352684484900
"13e2cfe3-1b37-4a56-b863-e0b58a7ec66f",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71352686294400,71352687204900,71352687344300
"c6bf82fd-e8ba-42f2-9774-883b6671c594",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71352689142900,71352690322000,71352690563600
"3a3e0507-78ef-45ae-aa31-153fc1ca0374",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71352692453700,71352693509600,71352693695000
"27f03364-1a0a-4dab-b1ef-1f24e0f43640",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71352695535800,71352696610600,71352696810700
"314ffb17-9af4-40a9-9283-071cdb7040da",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71352698805300,71352699935200,71352700139300
"866b84a4-2ec4-44ee-bca9-5b7d3ad342a8",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71352702360300,71352703476200,71352703715100
"d809c7da-c561-461a-b7f7-664aff50a5c5",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71352705591300,71352706647300,71352706810800
"79da4a48-62aa-4c85-8638-0b9f4e2e1970",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71352708702300,71352709723400,71352709955100
"48d38a1e-eacf-471f-a90b-9ad90716b4a5",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71352712218900,71352713290900,71352713469000
"a7702c4f-f19b-4d27-8d81-ca0a14d439db",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71352715273800,71352716247400,71352716484300
"97bf7b0c-c374-4fe1-ac65-a92b9b60f0ae",GET,/images/ANS.png,,,200,image/png,,,71352728499200,71352730009000,71352730347800
"5ffeabbb-b657-416a-a684-45208f8221fd",GET,/images/logoANS.png,,,200,image/png,,,71352733148300,71352734589800,71352734893200
"38cb606d-d43b-468a-80a6-61a6d13557df",POST,"/flight-crew-member/flight-assignment/publish",,"id=1159&version=0&flightCrewMember.employeeCode=ZA859220&leg.flightNumber=AAA1140&assignmentStatus=CONFIRMED&crewRole=PILOT&lastUpdated=2022%2F07%2F30+00%3A00&comments=funciona",200,text/html;charset=utf-8,advertisement=441,,71358458524500,71358495961900,71358546496100
"6ddbe184-704f-4dd6-9599-3e92b4b927cb",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71358567739800,71358569556900,71358569870900
"0ade1951-dab2-431e-a813-01909d0bd352",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71358572317900,71358573687100,71358573917600
"ecfcb67f-5381-4315-927c-c13bec7f2be0",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71358576565100,71358577877600,71358578210000
"71c2b904-f923-4f31-97c4-a01bf3a55cc0",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71358580454400,71358581734100,71358581964500
"c48423e9-8103-4af4-b71f-ac0d1ede602e",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71358584392500,71358585710700,71358586035800
"2f54580b-478e-4db4-b49e-7000738740f8",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71358588302300,71358589544400,71358589783400
"ef5fd6f8-f477-4f82-8fa5-ecef34ab086b",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71358592432700,71358593847000,71358594155600
"c0ee70ec-c03b-493c-8ebc-98af411e6d9d",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71358597500800,71358598960200,71358599327000
"d33d32d3-2975-4887-9ac3-6eec675c16b0",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71358601998800,71358603456600,71358603822700
"7449e65b-68d5-425c-8dad-159167421043",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71358606374100,71358607855000,71358608271400
"c59f995c-b7e1-4f7e-b786-7707458560f7",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71358611051300,71358612390100,71358612700400
"c543a7db-051a-4556-9a8a-46cd388ad8e8",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71358615176700,71358616494600,71358616800400
"50b2f125-abf4-4ad2-9707-83daf04afac8",GET,/images/ANS.png,,,200,image/png,,,71358625286800,71358627642900,71358628289600
"249f1d4d-24a3-4086-96d9-3fe271183401",GET,"/flight-crew-member/flight-assignment/list-planned",,,200,text/html;charset=utf-8,"leg.flightNumber%5B6%5D=AAA1114&version%5B1%5D=0&crewRole%5B1%5D=CABINATTENDANT&version%5B9%5D=0&id%5B9%5D=362&crewRole%5B9%5D=CABINATTENDANT&id%5B1%5D=354&version%5B2%5D=0&leg.flightNumber%5B5%5D=AAA1113&id%5B8%5D=361&crewRole%5B2%5D=CABINATTENDANT&id%5B0%5D=365&leg.flightNumber%5B0%5D=AAA1146&version%5B3%5D=0&leg.flightNumber%5B10%5D=AAA1140&leg.flightNumber%5B8%5D=AAA1116&id%5B7%5D=360&crewRole%5B3%5D=CABINATTENDANT&advertisement=436&version%5B4%5D=0&leg.flightNumber%5B7%5D=AAA1115&id%5B6%5D=359&crewRole%5B4%5D=CABINATTENDANT&leg.flightNumber%5B2%5D=ZZZ1234&version%5B5%5D=0&crewRole%5B10%5D=PILOT&crewRole%5B5%5D=CABINATTENDANT&id%5B5%5D=358&leg.flightNumber%5B1%5D=AAA1234&version%5B6%5D=0&id%5B10%5D=1159&leg.flightNumber%5B9%5D=AAA1117&version%5B10%5D=1&crewRole%5B6%5D=CABINATTENDANT&id%5B4%5D=357&version%5B7%5D=0&leg.flightNumber%5B4%5D=AAA1112&crewRole%5B7%5D=CABINATTENDANT&id%5B3%5D=356&leg.flightNumber%5B3%5D=AAA1111&version%5B8%5D=0&crewRole%5B0%5D=CABINATTENDANT&crewRole%5B8%5D=CABINATTENDANT&version%5B0%5D=0&id%5B2%5D=355",,71358635716800,71358660388400,71358848529400
"70b802ac-3be5-4984-b5b5-7b039e1b145c",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71358866955700,71358868038300,71358868240900
"c6ccdcac-5aab-4ee7-9272-cdd79323e20c",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71358870118100,71358871161500,71358871339700
"1073b438-544c-4cf9-99b8-921e3dfab307",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71358873350100,71358874389100,71358874556900
"042ba51a-a652-4df0-9283-b112bb6e07e0",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71358876683100,71358877936400,71358878216900
"39e9552e-10b9-47cf-b57a-de9ffeda3ccd",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71358880351700,71358881470700,71358881773300
"3aa2771a-290f-45b0-b487-53927282847b",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71358883834300,71358885173000,71358885436000
"45cbe9a2-8d8c-404e-81a0-d4f10e7f819e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71358887567900,71358888965600,71358889239700
"3bcd8c24-a9d0-4fca-9241-026e4593fa30",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71358891579800,71358892874900,71358893238600
"66a4989c-be2f-4a90-b388-e397d1f4a928",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71358895784900,71358897139900,71358897388400
"a85e44df-4643-498f-abfa-37e9f368d820",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71358899747700,71358900996600,71358901289700
"4344c99d-da15-4dae-be0b-b5b0c81a998e",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71358904048200,71358905355000,71358905644900
"d6e8c42d-f9f2-41e7-9191-a0b0fad751d4",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71358907796700,71358908944400,71358909231800
"019ef106-68e3-47c5-b13f-08878aa9c20d",GET,/images/ANS.png,,,200,image/png,,,71358911548400,71358913004000,71358913255900
"657b34c1-76a9-4886-972e-c77140b20547",GET,/images/logoANS.png,,,200,image/png,,,71358918742300,71358920188200,71358920401500
"e81ef9ed-e5af-4641-8cfa-004d4b37eaa2",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,71358930723800,71358931892400,71358933571000
"5a4f72b1-53ec-48fc-af6f-243bd4e313a0",GET,"/flight-crew-member/flight-assignment/create",,,200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&leg=0&lastUpdated=2022%2F07%2F30+00%3A00&legs=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22343%22%2C%22label%22%3A%22AAA1146%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22332%22%2C%22label%22%3A%22AAA1132%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22337%22%2C%22label%22%3A%22AAA1137%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22333%22%2C%22label%22%3A%22AAA1133%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22338%22%2C%22label%22%3A%22AAA1138%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22309%22%2C%22label%22%3A%22AAA1234%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22310%22%2C%22label%22%3A%22ZZZ1234%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22311%22%2C%22label%22%3A%22AAA1111%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22312%22%2C%22label%22%3A%22AAA1112%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22313%22%2C%22label%22%3A%22AAA1113%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22314%22%2C%22label%22%3A%22AAA1114%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22315%22%2C%22label%22%3A%22AAA1115%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22316%22%2C%22label%22%3A%22AAA1116%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22317%22%2C%22label%22%3A%22AAA1117%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22318%22%2C%22label%22%3A%22AAA1118%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22319%22%2C%22label%22%3A%22AAA1119%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22320%22%2C%22label%22%3A%22AAA1120%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22321%22%2C%22label%22%3A%22AAA1121%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22322%22%2C%22label%22%3A%22AAA1122%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22323%22%2C%22label%22%3A%22AAA1123%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22324%22%2C%22label%22%3A%22AAA1124%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22325%22%2C%22label%22%3A%22AAA1125%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22326%22%2C%22label%22%3A%22AAA1126%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22327%22%2C%22label%22%3A%22AAA1127%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22328%22%2C%22label%22%3A%22AAA1128%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22329%22%2C%22label%22%3A%22AAA1129%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22330%22%2C%22label%22%3A%22AAA1130%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22331%22%2C%22label%22%3A%22AAA1131%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22336%22%2C%22label%22%3A%22AAA1136%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22347%22%2C%22label%22%3A%22SVQ0001%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22334%22%2C%22label%22%3A%22AAA1134%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22339%22%2C%22label%22%3A%22AAA1139%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22335%22%2C%22label%22%3A%22AAA1135%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22340%22%2C%22label%22%3A%22AAA1140%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&id=0&version=0&flightCrewMember.employeeCode=ZA859220&advertisement=437&assignmentStatus=PENDING",,71360770279500,71360801340300,71361065381900
"36ee9f0d-524f-417c-8948-4638a9cc2d02",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71361108889200,71361110306700,71361110603600
"1fcd8201-979f-42e9-9ee0-5d96b4db406f",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71361112644600,71361113807900,71361114099400
"563a1762-e32b-47b7-a0a1-7cee59fbfc1d",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71361116700200,71361117896200,71361118120700
"02f4f0f8-52bf-41dd-962a-cbec1841c85d",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71361120073400,71361121142700,71361121307800
"3dee957c-2ba3-49b2-ad12-76a62a614d91",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71361123225400,71361124366100,71361124554900
"bfff00c5-cc89-4bb9-84a0-a0bdfc2d357e",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71361126777100,71361128067900,71361128383400
"76ee7c67-e459-4cf1-aaca-2a95b50b56e0",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71361130359600,71361131531100,71361131746600
"93710f8d-b1ee-4048-bd31-f473322f5de1",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71361134171300,71361135266100,71361135497000
"6c4061b8-d0fa-47f3-b87e-dbbd051cf87a",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71361137456600,71361138595500,71361138805100
"c32095b0-3e18-427e-bb9a-4dbadb46b1fb",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71361141125100,71361144034100,71361146115600
"80680efc-c1af-46a9-8bb5-35a26983c847",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71361151738600,71361153458000,71361153809400
"78b8f860-5e04-4bed-8d52-0fff4c7c4c58",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71361156225300,71361157802000,71361158268600
"7530685f-7980-4ea6-954b-5a29671d3a53",GET,/images/ANS.png,,,200,image/png,,,71361165297100,71361167027400,71361167431400
"e54670b1-832a-440a-b1d8-612f9546ae77",GET,/images/logoANS.png,,,200,image/png,,,71361183088500,71361186467300,71361186814600
