request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"16b1275c-15e5-40a4-85c7-19fa640335bc",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,173773422514200,173773423669800,173773423901300
"9273b054-a39a-46fd-95ef-cedf100969c9",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,173773425917900,173773427077400,173773427348300
"c69ce088-5294-4053-beaf-9178b09ad22c",GET,/images/ANS.png,,,200,image/png,,,173773439185900,173773441426400,173773441808300
"e8ceda1d-0873-4b1e-bb81-1ff473cce955",GET,/images/logoANS.png,,,200,image/png,,,173773444218600,173773445677600,173773445952900
"02ec882d-e95b-49d2-a977-fbb8d39cb38b",POST,"/flight-crew-member/activity-log/update",,"id=1160&version=0&registrationMoment=30%2F07%2F2022+00%3A00&typeOfIncident=prueba&description=prueba&severityLevel=5",200,text/html;charset=utf-8,advertisement=439,,173777972879100,173777997473300,173778141722200
"b43d9b86-92de-40b2-b76a-d2a6c0b1bb8f",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,173778163117400,173778164355700,173778164655600
"87a15caf-9d5b-47ff-9b6f-96c307e77c6a",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,173778167338900,173778168635500,173778168927000
"4caa1cdc-b52b-402b-a635-3bbed87967e8",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,173778171392800,173778172599100,173778172844000
"ea2601a4-86c8-4970-838a-96d784c80de3",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,173778174882100,173778176251600,173778176642300
"df4bdc03-b9bd-4add-8930-f41eee448ef4",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,173778178881700,173778180159700,173778180509700
"57a8a848-27a8-4548-a7d7-08f4cbc7e2fd",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,173778182742600,173778183821500,173778184022200
"13db8cb6-4d17-435f-8b0d-8109771c5815",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,173778186097700,173778187264900,173778187516200
"8f52afee-b858-48fb-a2a4-ce34c49b0e5f",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,173778189984800,173778191101400,173778191311600
"c70403b6-c9c6-4a6b-b933-008dd68161ff",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,173778193135500,173778194349100,173778194605100
"aad512cd-3569-460b-a218-064747ac7c96",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,173778196581000,173778197692300,173778197898400
"f29ba1c0-5425-4596-a8a2-4a7420aae2e7",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,173778200303600,173778201467600,173778201680400
"29d513c0-2f4f-4977-a713-da33873becb8",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,173778203287000,173778204336200,173778204655800
"0fe746ff-d35a-4edb-8e1f-893c47f5da69",GET,/images/ANS.png,,,200,image/png,,,173778216624600,173778218084200,173778218375100
"9cdde406-3645-48c1-9966-5742e20100e3",GET,"/flight-crew-member/activity-log/list",masterId=1159,,200,text/html;charset=utf-8,"typeOfIncident%5B0%5D=prueba&flightAssignment.crewRole%5B0%5D=PILOT&severityLevel%5B0%5D=5&id%5B0%5D=1160&advertisement=442&canCreate=true&masterId=1159&version%5B0%5D=1",,173778222335100,173778233413800,173778380799300
"ffec1131-20d8-4345-b8be-b407b589af2b",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,173778397730600,173778399050700,173778399387700
"9cf15885-d352-4b8e-8463-4353ead1daf4",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,173778401391400,173778402504400,173778402707700
"db5186b7-dfde-4e24-9ccf-901effb07f0f",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,173778404904600,173778406109500,173778406368700
"fa9120ef-b7f8-4956-ab55-19968a5ca2f5",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,173778408104500,173778409138500,173778409331400
"d5a1580e-ee28-494d-a04c-f2e8e74eb0e5",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,173778411216600,173778412292100,173778412450700
"6edce647-c6ce-46af-9394-139a4d4a6a7a",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,173778414105300,173778415216300,173778415401600
"c5f60b28-ae62-4137-a21d-4c7be7fdad61",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,173778417250100,173778418470700,173778418715200
"e51a287f-9463-4dd0-b2ae-fcc2218a9b1b",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,173778421035400,173778422236900,173778422563900
"c2c2f4c1-994a-48e2-b1fa-66ccce7abfb2",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,173778424414100,173778425514900,173778425697000
"dedda972-2f86-40da-9088-4e2add79f173",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,173778427729600,173778428863800,173778429113100
"d6859b02-b7be-4911-b1bb-f9f3731102ec",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,173778431264800,173778432402000,173778432629200
"b61381c1-b045-4499-9326-88b0152c9ba8",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,173778434400300,173778435540300,173778435821000
"3a65a18d-7854-47fe-ac58-36727f90e2ab",GET,/images/ANS.png,,,200,image/png,,,173778437992300,173778439507500,173778439857000
"3214c052-945b-4b7c-85ef-1c04691b395c",GET,/images/logoANS.png,,,200,image/png,,,173778443858400,173778445254200,173778445486400
"69006e57-6838-4c1f-a84f-0a1c3ed127cc",GET,"/libraries/datatables/1.10.18/config/i18n-es.json",,,200,application/json,"sProcessing=Procesando...&sSearch=Buscar:&sLengthMenu=Mostrar%20_MENU_%20datos&sInfo=Mostrando%20datos%20_START_%20-%20_END_%20de%20un%20total%20de%20_TOTAL_&sInfoEmpty=Sin%20datos&sInfoFiltered=(seleccionados%20entre%20_MAX_%20datos)&sInfoPostFix=&sLoadingRecords=Cargando...&sZeroRecords=No%20hay%20datos&sEmptyTable=No%20hay%20datos&oPaginate.sFirst=Primero&oPaginate.sPrevious=Anterior&oPaginate.sNext=Siguiente&oPaginate.sLast=%26Uacute;ltimo",,173778457183600,173778458524100,173778460216200
"6e9a1e22-6bc4-4149-a69e-442e5d358d03",GET,"/authenticated/system/sign-out",,,302,,,,173779347687100,173779351289000,173779351642300
"c5fa307e-49a3-4760-9c29-e1cd642c7160",GET,/any/system/welcome,,,200,text/html;charset=utf-8,advertisement=434,,173779355486600,173779358022500,173779466461600
"31653935-03b1-42cd-87fa-173e6de8cfbf",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,173779485044500,173779486476800,173779486754400
"c9c737f3-592a-478c-b5b8-146beec2e6a3",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,173779488973200,173779490718100,173779491033400
"ae30e720-1e39-4759-ac99-bc413b53eef5",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,173779493015700,173779494215900,173779494395600
"31d1437a-9f35-4253-a00f-1ca78b2c68c2",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,173779496285100,173779497445700,173779497636600
"a31c943c-3b41-4d42-8e9c-0e36c092fee3",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,173779499464100,173779500449000,173779500601300
"a5399913-95f8-4eec-a08c-e47548db326f",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,173779502576600,173779503727700,173779503965300
"5e84aafd-9e99-4d91-97ef-8444e3646984",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,173779505869000,173779507055800,173779507381800
"9bd1e928-2631-45bd-87d9-492510d87f77",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,173779510099600,173779511178300,173779511343500
"3a0075a8-8958-4f4d-ae9c-8ebd145e9457",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,173779513178600,173779514526200,173779514888000
"a644dac1-d51a-478c-9bac-c0d09322194d",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,173779516878900,173779517976200,173779518177400
"a4c4012c-1267-4de4-8572-a9945b6441e5",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,173779520582000,173779521945500,173779522246300
"9498fe55-6064-47d2-8c10-e8dd3fae42df",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,173779524024300,173779525091500,173779525367300
"74a668c7-575c-4398-8634-819e5c4985c5",GET,/images/ANS.png,,,200,image/png,,,173779533817800,173779535217900,173779535467900
"ce4d99ab-c79e-4199-9b83-6c97228e4ddc",GET,/images/logoANS.png,,,200,image/png,,,173779538005700,173779539627600,173779539989100
"d8826ce2-7d20-49e7-9b13-6588976ab802",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&advertisement=437&username=",,173779984820200,173779987825100,173780137047800
"df0fab5f-f0f4-4cdf-873d-2c15db557256",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,173780161115500,173780162266100,173780162609000
"a1591616-a1ca-4d8b-9c35-5f4c774486f4",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,173780164363400,173780165384900,173780165560000
"215d3b86-72d3-4942-9a99-2d6eb81b0212",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,173780167346200,173780168537000,173780168854800
"477d7c92-5f68-4416-b414-9f38ba9e2da2",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,173780170639500,173780171720100,173780171899900
"32e2d756-c632-46ed-bd2d-7e7a9f3cb876",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,173780173618700,173780174704000,173780174969000
"975f33a3-bc20-4aed-bfc9-16a547492cfb",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,173780176742900,173780177773200,173780177961500
"155c0b59-a0f9-4749-b7d9-1c41e90a85b6",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,173780179683500,173780180838800,173780181097000
"c2e1069a-1351-4735-a4b5-795906e01fe9",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,173780183152200,173780184192400,173780184381700
"7b9bf0c4-8641-4e96-aa92-ae44d3d68698",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,173780186313400,173780187689500,173780187969800
"5a5ebaa5-d130-4176-9d22-fb8c00aabbe3",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,173780190018100,173780191272800,173780191505600
"535a72e0-193d-4d47-94ca-0f6c7f645664",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,173780194485700,173780195611600,173780195820100
"edc2c038-c92c-43e1-95b0-9811df25d736",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,173780197558100,173780199044500,173780199478300
"52071219-249e-48c9-9625-357f7cb54dc8",GET,/images/ANS.png,,,200,image/png,,,173780209977800,173780211544100,173780211900300
"33533294-379e-4feb-b862-49617897c342",GET,/images/logoANS.png,,,200,image/png,,,173780214118000,173780215470600,173780215713700
"45865966-0efd-4200-acde-2983fbf4ffe7",POST,"/anonymous/system/sign-in",,"id=&version=&username=administrator&password=administrator&remember=false",302,,,,173784441115700,173784458359300,173784458827400
"51530217-756d-4c04-a833-4132259f18e9",GET,/,,,302,,,,173784461585300,173784463574200,173784463968200
"cde9c318-c4e6-46e5-afd4-068b5e288128",GET,/any/system/welcome,,,200,text/html;charset=utf-8,advertisement=437,,173784467342500,173784469323000,173784718190000
"3d498d0d-6a7d-42b8-8eb3-76002a7b8563",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,173784738688300,173784739961500,173784740269100
"2ed2e660-0c2a-4d77-b036-dee92e52f56b",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,173784742033300,173784743162500,173784743462400
"ec469cf7-c870-4589-9829-976ff0224019",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,173784745573000,173784746789000,173784747071500
"d2fae483-c7f5-45a3-84de-85b9267f43b1",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,173784748967500,173784750125000,173784750421500
"272eac1f-ee13-4eb8-8bb4-2d156eb1e5e0",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,173784752523100,173784753652100,173784753934200
"dead2cc7-f9c0-4bf9-b719-822dff891906",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,173784755806500,173784756957900,173784757207400
"438e59fc-25c0-458a-90b4-39b94d3f5f30",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,173784759071600,173784760292800,173784760562000
"a8e4f5bb-f550-43fe-91db-e60694d70360",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,173784762796800,173784763965800,173784764238200
"3543c641-1d2c-4d6a-9cf5-20e332afffc3",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,173784766172000,173784767335700,173784767567900
"c3612730-d0b0-4eff-9fdb-a009c4b47913",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,173784769655600,173784770830100,173784771061300
"5a73fa50-eb41-46ee-ba33-fab2492018aa",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,173784773294300,173784774469200,173784774733800
"c750a7a6-3dde-43b5-9609-5ccdb123e7f2",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,173784776570700,173784777637900,173784777889000
"cb24bfe6-b4ae-44c8-85b8-1cc256dae4e9",GET,/images/ANS.png,,,200,image/png,,,173784787348200,173784788910700,173784789248300
"7533f1ca-9ef4-454f-803b-acdbaf515ad9",GET,/images/logoANS.png,,,200,image/png,,,173784791555800,173784793052300,173784793410700
